STATION,year,month,ym,TMEAN_pred_lr,TMAX_pred_lr,TMIN_pred_lr
USW00003017,2021,1,2021-01-01,33.60800844803206,45.695809370113324,21.520207525950863
USW00003017,2021,2,2021-02-01,34.48499689727064,47.86334153060874,21.106652263932666
USW00003017,2021,3,2021-03-01,48.447599611501275,60.51725277088272,36.3779464521199
USW00003017,2021,4,2021-04-01,57.29024744210261,70.70297286820069,43.87752201600455
USW00003017,2021,5,2021-05-01,65.811098888125,78.21168213667949,53.41051563957055
USW00003017,2021,6,2021-06-01,74.57724953904729,88.68670893629312,60.4677901418014
USW00003017,2021,7,2021-07-01,74.74053667203937,88.97941213990643,60.501661204172265
USW00003017,2021,8,2021-08-01,67.70413330009748,81.68968856094894,53.71857803924596
USW00003017,2021,9,2021-09-01,55.66674136389811,69.3631880479175,41.97029467987869
USW00003017,2021,10,2021-10-01,41.13220678684961,54.70898370925637,27.55542986444287
USW00003017,2021,11,2021-11-01,34.16061896315152,47.42046068796515,20.900777238337945
USW00003017,2021,12,2021-12-01,30.137989575805236,44.28550054369606,15.990478607914483
USW00003017,2022,1,2022-01-01,30.825862852930417,44.53604097278634,17.115684733074602
USW00003017,2022,2,2022-02-01,34.204364781546545,47.178959334948786,21.22977022814444
USW00003017,2022,3,2022-03-01,46.725655415508356,60.53821590783931,32.91309492317746
USW00003017,2022,4,2022-04-01,56.639783171131306,71.97926745921926,41.300298883043354
USW00003017,2022,5,2022-05-01,64.447802060773,78.78339545316152,50.11220866838447
USW00003017,2022,6,2022-06-01,73.06194372227155,88.0509516500894,58.07293579445365
USW00003017,2022,7,2022-07-01,74.66549213248204,89.11283792682372,60.218146338140315
USW00003017,2022,8,2022-08-01,67.20991584331468,80.30347775592723,54.11635393070207
USW00003017,2022,9,2022-09-01,55.734050935109586,69.58727386880467,41.88082800141448
USW00003017,2022,10,2022-10-01,41.487756216112615,53.83378226724143,29.14173016498381
USW00003017,2022,11,2022-11-01,30.060419246077497,42.52178724036761,17.599051251787486
USW00003017,2022,12,2022-12-01,27.33830860176989,41.806223815656466,12.87039338788346
USW00003017,2023,1,2023-01-01,29.77948098515128,40.07739087691333,19.48157109338939
USW00003017,2023,2,2023-02-01,38.35815469016372,50.72095727994717,25.995352100380405
USW00003017,2023,3,2023-03-01,48.20022133648627,61.685683830317146,34.71475884265548
USW00003017,2023,4,2023-04-01,59.581657358383,74.54669919499456,44.61661552177147
USW00003017,2023,5,2023-05-01,69.0739517333009,81.61799440173128,56.529909064870516
USW00003017,2023,6,2023-06-01,71.76317934275181,83.87417474780275,59.65218393770087
USW00003017,2023,7,2023-07-01,73.33454147900638,86.89625528868719,59.772827669325494
USW00003017,2023,8,2023-08-01,67.26709075595083,80.62067712399269,53.91350438790891
USW00003017,2023,9,2023-09-01,56.321221521958684,70.52510161039694,42.11734143352037
USW00003017,2023,10,2023-10-01,41.79199107062139,55.69146466231338,27.892517478929435
USW00003017,2023,11,2023-11-01,32.8759581822989,45.962953276340514,19.788963088257375
USW00003017,2023,12,2023-12-01,30.797642701817363,42.84363388132079,18.751651522314035
USW00003017,2024,1,2024-01-01,29.421248283486804,42.549326570459186,16.29316999651455
USW00003017,2024,2,2024-02-01,39.75831317580212,52.32827410546441,27.18835224613993
USW00003017,2024,3,2024-03-01,47.86150849138353,61.43937000946342,34.28364697330369
USW00003017,2024,4,2024-04-01,57.81148039740437,70.90073775662002,44.72222303818871
USW00003017,2024,5,2024-05-01,64.65820104260719,78.10091312430454,51.21548896090984
USW00003017,2024,6,2024-06-01,72.59536900439632,87.52636114495574,57.66437686383683
USW00003017,2024,7,2024-07-01,71.37239914042179,86.08836191822247,56.65643636262104
USW00003017,2024,8,2024-08-01,65.03575921951264,78.86452940714759,51.206989031877626
USW00003017,2024,9,2024-09-01,55.47985160438499,69.45660423264334,41.50309897612657
USW00003017,2024,10,2024-10-01,43.01864121144063,56.90686385397478,29.130418568906467
USW00003017,2024,11,2024-11-01,30.33669208477427,41.50024306622807,19.173141103320546
USW00012839,2021,1,2021-01-01,68.10178858098871,75.98095278709354,60.22262437488386
USW00012839,2021,2,2021-02-01,74.0130719761297,80.49065025762681,67.53549369463255
USW00012839,2021,3,2021-03-01,77.62978211867656,84.8245910669994,70.43497317035366
USW00012839,2021,4,2021-04-01,81.61363893424638,88.82774336239083,74.39953450610186
USW00012839,2021,5,2021-05-01,84.91929698785609,90.24848982748738,79.59010414822475
USW00012839,2021,6,2021-06-01,85.84100132495517,91.45733754714723,80.22466510276303
USW00012839,2021,7,2021-07-01,84.16604396622452,90.1190173650524,78.21307056739657
USW00012839,2021,8,2021-08-01,82.37446797981282,88.4474526409454,76.30148331868011
USW00012839,2021,9,2021-09-01,78.41788512998058,84.99738441555616,71.83838584440493
USW00012839,2021,10,2021-10-01,75.38940296156241,81.36671174351926,69.41209417960546
